,id,kjkrfgld,bpowgknt,raksnhjf,vwpsxrgk,omtioxzz,yfmzwkru,tiwrsloh,weioazcf,poor
2197,42706,qzGkS,zPfZR,rXCdD,IJnCs,21.0,-3.0,-5.0,-9.5,False
4823,65531,KfoTG,THHLT,DtMvg,XHmQd,21.0,-2.0,-9.0,-19.5,True
4165,64452,tnDpM,THHLT,qTmDg,yygvO,30.0,-4.0,-9.0,-19.5,True
4962,78022,,WXYiE,DtMvg,XAmOF,21.0,-2.0,3.0,10.5,False
4671,45674,Lsuai,zPfZR,DtMvg,hmAUm,30.0,-4.0,-5.0,-9.5,True
4134,80499,qzGkS,hMHca,zeYAm,QRKWz,21.0,-4.0,-5.0,-9.5,True
245,55918,KfoTG,THHLT,DtMvg,esAQH,12.0,-4.0,-5.0,-9.5,True
166,52917,KfoTG,mDadf,DtMvg,XAmOF,30.0,-3.0,-11.0,-24.5,False
1738,42843,qzGkS,mDadf,DtMvg,qXvRS,3.0,-4.0,-5.0,-9.5,True
56,71452,AfgYR,zPfZR,DtMvg,puHHm,21.0,-3.0,-3.0,-4.5,True
3378,22647,Lsuai,THHLT,DtMvg,XHmQd,21.0,-1.0,-5.0,-9.5,False
1015,88378,qzGkS,THHLT,qTmDg,qNABl,12.0,-4.0,-3.0,-4.5,True
7641,57277,Lsuai,THHLT,DtMvg,RpXJc,30.0,-2.0,-7.0,-14.5,False
5109,75577,qzGkS,,DtMvg,yKWYC,30.0,-4.0,-9.0,-19.5,False
4652,32470,KfoTG,THHLT,zeYAm,xzgJe,12.0,-3.0,-5.0,-9.5,True
3902,37443,KfoTG,zPfZR,zeYAm,ZCIYy,3.0,-3.0,-1.0,0.5,False
2080,97037,GVYCk,DnomH,TKfyw,XAmOF,21.0,-4.0,-5.0,-9.5,True
663,74497,tnDpM,THHLT,zeYAm,ZlqSm,39.0,-3.0,-7.0,-14.5,False
4773,39357,qzGkS,mDadf,qTmDg,sPNOc,12.0,-3.0,-9.0,-19.5,True
3863,44045,Lsuai,THHLT,DtMvg,DBUky,12.0,-2.0,-13.0,-29.5,True
4050,95127,ljBjd,mDadf,DtMvg,VJaVA,12.0,-1.0,-9.0,-19.5,False
5110,44437,qzGkS,THHLT,DtMvg,shPwO,3.0,-3.0,3.0,10.5,False
3646,82232,qzGkS,mDadf,DtMvg,ZCIYy,3.0,-2.0,-5.0,-9.5,True
1947,84498,KfoTG,THHLT,rXCdD,vVbnO,12.0,-3.0,-3.0,-4.5,True
3428,33886,qzGkS,THHLT,DtMvg,ZlqSm,48.0,-3.0,-3.0,-4.5,False
7326,84878,,THHLT,DtMvg,AjMVN,21.0,,-5.0,-9.5,True
6859,85007,ljBjd,THHLT,DtMvg,lwCkE,66.0,-3.0,-3.0,-4.5,False
8156,12977,ljBjd,mDadf,TKfyw,IJnCs,30.0,-4.0,-3.0,-4.5,False
8145,39259,GVYCk,zPfZR,DtMvg,hmAUm,12.0,-3.0,3.0,10.5,False
3676,74761,qzGkS,mDadf,rXCdD,AjMVN,3.0,-2.0,-1.0,0.5,False
3248,59793,Lsuai,THHLT,DtMvg,RpXJc,21.0,-2.0,-9.0,-19.5,False
4916,65919,ljBjd,mDadf,rXCdD,vVbnO,3.0,-3.0,-3.0,-4.5,True
6825,61046,qzGkS,THHLT,DtMvg,shPwO,30.0,-2.0,-9.0,-19.5,False
361,55963,Lsuai,THHLT,DtMvg,yygvO,30.0,-2.0,-13.0,-29.5,True
7102,68415,KfoTG,mDadf,TKfyw,xzgJe,3.0,-3.0,1.0,5.5,False
5194,60154,qzGkS,zPfZR,rXCdD,IJnCs,30.0,-4.0,-5.0,-9.5,False
3293,44425,Lsuai,THHLT,TKfyw,SaVqO,12.0,-4.0,-7.0,-14.5,True
4466,93575,Lsuai,THHLT,zeYAm,NdlDR,48.0,-2.0,-19.0,-44.5,False
1159,56471,qzGkS,WXYiE,DtMvg,ARuYG,12.0,-2.0,-3.0,-4.5,True
7514,19957,KfoTG,zPfZR,rXCdD,qNABl,30.0,-2.0,-7.0,-14.5,False
1166,31431,KfoTG,THHLT,TKfyw,xzgJe,21.0,-4.0,-5.0,-9.5,True
195,96150,ljBjd,zPfZR,TKfyw,mIqzL,12.0,-3.0,-1.0,0.5,True
1348,78167,Lsuai,THHLT,DtMvg,puHHm,12.0,-3.0,-7.0,-14.5,True
5902,49183,qzGkS,zPfZR,DtMvg,shPwO,30.0,-2.0,-11.0,-24.5,True
757,52320,ljBjd,THHLT,TKfyw,puHHm,21.0,-4.0,-11.0,-24.5,True
2489,39183,KfoTG,WXYiE,TKfyw,ZCIYy,3.0,-2.0,-7.0,-14.5,True
1489,21207,qzGkS,mDadf,zeYAm,IDkCg,21.0,-4.0,-7.0,-14.5,True
